Time,Amplitude
0.7806695167379184,0.2258849300197701
0.7807195179879497,0.2326579733010365
0.780769519237981,0.3096460186753173
0.7808195204880122,0.04863949739596632
0.7808695217380435,0.5844291848533257
0.7809195229880747,0.5867617084106925
0.780969524238106,0.7131499047414528
0.7810195254881372,-0.08573436007075802
0.7810695267381684,-0.10634453606251199
0.7811195279881997,0.2694226852674293
0.7811695292382309,-0.13951954253263066
0.7812195304882622,0.22316819063056542
0.7812695317382935,-0.126662177643455
0.7813195329883247,0.4567325780625514
0.781369534238356,-0.09303511107765428
0.7814195354883872,0.35453402681523993
0.7814695367384185,0.1290764587548348
0.7815195379884498,0.693836061371897
0.7815695392384809,0.5831123593770354
0.7816195404885122,0.41245635005586073
0.7816695417385434,0.580426747855338
0.7817195429885747,0.7273684190054507
0.781769544238606,0.3150729357010311
0.7818195454886372,0.4096104541371768
0.7818695467386685,0.5057197044695562
0.7819195479886997,0.37502414481199087
0.781969549238731,0.09788610672848352
0.7820195504887623,0.7690210652570375
0.7820695517387934,0.6658785832490373
0.7821195529888247,0.24032123826716292
0.7821695542388559,0.9375945304188842
0.7822195554888872,0.664381081559755
0.7822695567389185,0.6273139508355926
0.7823195579889497,0.5258575450501061
0.782369559238981,0.5124285072327971
0.7824195604890122,0.06820895461513032
0.7824695617390435,0.47865503382443353
0.7825195629890748,0.024064698919218364
0.782569564239106,0.38805660521960916
0.7826195654891372,0.5419128937148656
0.7826695667391684,1.0079514737024273
0.7827195679891997,1.0473375091851937
0.782769569239231,0.8914761840839337
0.7828195704892622,0.035139709360976434
0.7828695717392935,0.24385191076967322
0.7829195729893247,0.6085424333406887
0.782969574239356,0.39676892646053774
0.7830195754893873,0.6791347752980754
0.7830695767394185,0.40186769338344125
0.7831195779894498,0.28154699257384813
0.7831695792394809,1.0654948515358686
0.7832195804895122,0.4314892944057292
0.7832695817395435,0.03968581302150481
0.7833195829895747,0.3840912865440488
0.783369584239606,0.48246353798806874
0.7834195854896372,0.3308332549428508
0.7834695867396685,0.5495495034462918
0.7835195879896998,0.7876320326278561
0.783569589239731,0.6076912064848944
0.7836195904897623,0.37155448691193466
0.7836695917397934,0.11048589793328129
0.7837195929898247,1.039237358791849
0.783769594239856,0.2859092311373277
0.7838195954898872,0.1528545830081598
0.7838695967399185,0.3346782979381273
0.7839195979899497,0.454652651816784
0.783969599239981,0.5784352028773169
0.7840196004900123,0.3756065029808519
0.7840696017400435,0.12927410965500236
0.7841196029900748,0.14853828357016663
0.784169604240106,0.3484889667751402
0.7842196054901373,-0.051350270150537725
0.7842696067401685,0.49081660577368164
0.7843196079901997,-0.025973995009593964
0.784369609240231,0.6930962343713509
0.7844196104902622,0.2575049960091529
0.7844696117402935,0.569900259432192
0.7845196129903248,0.6065749410929684
0.784569614240356,0.9433033343527175
0.7846196154903873,0.6190867241048359
0.7846696167404185,0.439275105341046
0.7847196179904498,0.6496760643683072
0.784769619240481,0.3724056379706223
0.7848196204905122,0.06445531913889241
0.7848696217405435,-0.04215713957130729
0.7849196229905747,0.37580032581795825
0.784969624240606,0.01241035658030526
0.7850196254906373,0.09177427398896293
0.7850696267406685,0.7429062617012923
0.7851196279906998,0.3812322994023842
0.785169629240731,0.7382323593895214
0.7852196304907623,0.3045541799857864
0.7852696317407936,0.26433448386981756
0.7853196329908247,0.014116040380591333
0.785369634240856,0.2671263778972529
0.7854196354908872,0.2521543937697027
0.7854696367409185,0.40476894567632576
0.7855196379909498,0.3390765394722332
0.785569639240981,0.2164534526395534
0.7856196404910123,-0.10502728939162115
0.7856696417410435,0.6174072913923656
0.7857196429910748,0.027403762579739865
0.7857696442411061,0.12414659300601272
0.7858196454911373,0.4540479443179083
0.7858696467411685,0.4443407961610785
0.7859196479911997,0.4253290331959811
0.785969649241231,0.1333556229615458
0.7860196504912623,0.2757177954829454
0.7860696517412935,0.530000495106506
0.7861196529913248,0.6467106795926502
0.786169654241356,0.571355929122698
0.7862196554913873,0.5705813912286472
0.7862696567414186,0.22047231509246737
0.7863196579914498,0.04998114580129015
0.7863696592414811,0.570023067301111
0.7864196604915122,0.06322199783245225
0.7864696617415435,0.5704399582318725
0.7865196629915748,0.16145823028096795
0.786569664241606,0.33228638541091904
0.7866196654916373,0.7573929214618718
0.7866696667416685,0.3833836693169421
0.7867196679916998,0.5213772951251763
0.7867696692417311,0.12696124027409456
0.7868196704917623,0.5240172110303336
0.7868696717417936,0.30345095508114966
0.7869196729918247,0.3193889217349022
0.786969674241856,0.8194710121516604
0.7870196754918873,0.5040508782011965
0.7870696767419185,0.3206233629373943
0.7871196779919498,0.34137476862325067
0.787169679241981,0.34202470469338403
0.7872196804920123,0.48178295834171897
0.7872696817420436,0.6419201391617607
0.7873196829920748,0.11937616104357607
0.7873696842421061,0.5052645915863193
0.7874196854921373,0.4217298866241359
0.7874696867421686,0.7018389948403259
0.7875196879921998,-0.12897336895332756
0.787569689242231,0.23715156848196103
0.7876196904922623,0.505111032110209
0.7876696917422935,0.16527400831734915
0.7877196929923248,0.15371861182945923
0.7877696942423561,0.34014563353352184
0.7878196954923873,0.5629455558080207
0.7878696967424186,0.24077852707002212
0.7879196979924498,0.3130681216617066
0.7879696992424811,0.6217226501075628
0.7880197004925124,0.28967010222238637
0.7880697017425435,0.1330832916776343
0.7881197029925748,-0.0675214171118324
0.788169704242606,-0.05971426966130139
0.7882197054926373,0.3072660228410733
0.7882697067426686,-0.10389164152290964
0.7883197079926998,0.2798860990699223
0.7883697092427311,0.5195386280489194
0.7884197104927623,0.16356873353831258
0.7884697117427936,-0.3334765794818501
0.7885197129928249,0.1834509512148675
0.788569714242856,0.5419779370073357
0.7886197154928873,0.4353300670209084
0.7886697167429185,0.435955009322425
0.7887197179929498,0.40617118849022293
0.7887697192429811,0.3936063101451235
0.7888197204930123,0.08615692487880752
0.7888697217430436,0.7038216151958717
0.7889197229930748,0.6910621575379914
0.7889697242431061,0.04248100612196276
0.7890197254931374,0.31010232101301016
0.7890697267431686,0.4583356321722445
0.7891197279931998,0.3502987010042945
0.789169729243231,0.8431790308140197
0.7892197304932623,0.028070766428360816
0.7892697317432936,0.3276672547843334
0.7893197329933248,0.8198095588049169
0.7893697342433561,0.4529175830990899
0.7894197354933873,0.0042064381113120775
0.7894697367434186,0.8294044987933599
0.7895197379934499,-0.07693521147290824
0.7895697392434811,0.3134482733897862
0.7896197404935124,0.4244321973586128
0.7896697417435435,-0.04243153551486664
0.7897197429935748,-0.1789321844896863
0.7897697442436061,0.147278402022277
0.7898197454936373,-0.26956608267941173
0.7898697467436686,0.38400430801188273
0.7899197479936998,0.46654714384868723
0.7899697492437311,0.08002896052378589
0.7900197504937624,0.08838978000365441
0.7900697517437936,-0.08616995784717815
0.7901197529938249,-0.28775715572850935
0.790169754243856,-0.24929616706939284
0.7902197554938873,0.2422657123524964
0.7902697567439186,-0.05912401556947025
0.7903197579939498,0.31185396207553145
0.7903697592439811,0.2252377966135521
0.7904197604940123,0.06487304537415992
0.7904697617440436,-0.17193568101196527
0.7905197629940749,-0.02778873599190912
0.7905697642441061,0.4389619960795643
0.7906197654941374,-0.1880204736500116
0.7906697667441686,0.21615232664152276
0.7907197679941999,0.2119103838568298
0.7907697692442311,0.03226670627947317
0.7908197704942623,0.19170019701924035
0.7908697717442936,0.051500144335974926
0.7909197729943248,0.03618371463575448
0.7909697742443561,0.5425949876096516
0.7910197754943874,0.825631064561987
0.7910697767444186,-0.30453565989322995
0.7911197779944499,-0.09694519701939011
0.7911697792444811,0.27217798419711103
0.7912197804945124,0.24304686394251854
0.7912697817445437,0.567628754749622
0.7913197829945748,-0.3931823517523184
0.7913697842446061,-0.04933793846961332
0.7914197854946373,0.10544502308606528
0.7914697867446686,0.8125472807647665
0.7915197879946999,0.09574111569827466
0.7915697892447311,-0.5262202959533301
0.7916197904947624,-0.3785996876283242
0.7916697917447936,-0.21887742024099643
0.7917197929948249,0.29924825996250004
0.7917697942448562,0.19938108704471413
0.7918197954948873,-0.58163490766044
0.7918697967449186,-0.5007126947603497
0.7919197979949498,-0.19185714597851963
0.7919697992449811,0.3043972529231528
0.7920198004950124,0.17279588224692913
0.7920698017450436,-0.6086070832827787
0.7921198029950749,-0.33661908169284815
0.7921698042451061,0.1840372017517249
0.7922198054951374,0.4178858712478195
0.7922698067451687,0.5108025320921326
0.7923198079951999,-0.09379101251807916
0.7923698092452311,-0.14120401031839686
0.7924198104952623,0.22847106313516494
0.7924698117452936,-0.2492084382556221
0.7925198129953249,0.2321525642792632
0.7925698142453561,-0.27153311394019913
0.7926198154953874,-0.05758778142535163
0.7926698167454186,-0.37396230130669855
0.7927198179954499,-0.22580062312001564
0.7927698192454812,-0.21825631298456358
0.7928198204955124,0.3868973248108709
0.7928698217455437,-0.01783167667436994
0.7929198229955748,0.011426029453379283
0.7929698242456061,-0.26736112869583484
0.7930198254956374,0.47297882662697455
0.7930698267456686,-0.27497443220948165
0.7931198279956999,0.053315156374821926
0.7931698292457311,0.17918369003009593
0.7932198304957624,0.2396911623269326
0.7932698317457937,-0.2038190494841121
0.7933198329958249,-0.38968628066224775
0.7933698342458562,0.25493705844901665
0.7934198354958873,-0.2731460332431461
0.7934698367459186,0.3686620808745624
0.7935198379959499,-0.3583982891003021
0.7935698392459811,-0.4900329735131581
0.7936198404960124,-0.5694531222869511
0.7936698417460436,-0.48776695780424295
0.7937198429960749,0.26696210204634174
0.7937698442461062,0.19131618144858564
0.7938198454961374,0.1089768063772795
0.7938698467461687,-0.6934786795158108
0.7939198479961999,0.3797655663316125
0.7939698492462312,-0.13645102603414744
0.7940198504962624,-0.3695537517197971
0.7940698517462936,-0.22867773073476147
0.7941198529963249,-0.25992289760353937
0.7941698542463561,0.8090150308835198
0.7942198554963874,-0.13950429382088045
0.7942698567464187,-0.5657670780292721
0.7943198579964499,-0.4293534282271455
0.7943698592464812,-0.11321402663907319
0.7944198604965124,-0.552538682430745
0.7944698617465437,0.20318649711277226
0.794519862996575,-0.5608887145487366
0.7945698642466061,-0.10041960831214972
0.7946198654966374,-0.13437505792246707
0.7946698667466686,-0.41143134142994475
0.7947198679966999,0.0375418726224665
0.7947698692467312,-0.7415102191033087
0.7948198704967624,-0.35970865667441115
0.7948698717467937,0.039407378195264464
0.7949198729968249,0.11410296054130603
0.7949698742468562,-0.1367923514397517
0.7950198754968875,-0.43598290853852795
0.7950698767469186,-0.40723814747507425
0.7951198779969499,-0.11961542891594595
0.7951698792469811,-0.2240597349263011
0.7952198804970124,-0.4553088612217616
0.7952698817470437,-0.35876491341131905
0.7953198829970749,-0.28531501242114393
0.7953698842471062,-0.405240985909052
0.7954198854971374,-0.27849142469686694
0.7954698867471687,-0.17192370961240822
0.7955198879972,-0.14434723065576688
0.7955698892472312,-0.07079108160029185
0.7956198904972624,-0.5360435950625442
0.7956698917472936,-0.2641164900341057
0.7957198929973249,0.16005773299602816
0.7957698942473562,-0.15008167955455293
0.7958198954973874,-0.6593820579392569
0.7958698967474187,-0.2537271789095376
0.7959198979974499,-0.18640659908808177
0.7959698992474812,-0.33140857850209376
0.7960199004975125,-0.613265144596389
0.7960699017475437,-0.14622532712049593
0.796119902997575,-0.4032754439587992
0.7961699042476061,-0.1502806162138537
0.7962199054976374,-0.2158900573899541
0.7962699067476687,-0.22599647785633728
0.7963199079976999,-0.569228178120924
0.7963699092477312,-0.5532306781752074
0.7964199104977624,-0.7428518006200339
0.7964699117477937,-0.46930057469775505
0.796519912997825,-0.2638996976247744
0.7965699142478562,-0.4980972237601879
0.7966199154978875,0.004409959207591352
0.7966699167479186,-0.41946005519024304
0.79671991799795,-0.20900452832703895
0.7967699192479812,0.1796750948061644
0.7968199204980124,-0.45585774675542223
0.7968699217480437,0.014654775345928128
0.7969199229980749,-0.04451132266015928
0.7969699242481062,0.17576129023963477
0.7970199254981375,-0.44920457371395944
0.7970699267481687,-0.34281945995799223
0.7971199279982,-0.3408776953741028
0.7971699292482312,-0.36490248175928053
0.7972199304982625,-0.18023519243819006
0.7972699317482937,-0.5718746969981047
0.7973199329983249,-0.13489747940412583
0.7973699342483562,-0.8859044039264328
0.7974199354983874,-0.0770449970685052
0.7974699367484187,-0.2195085850599486
0.79751993799845,-0.5724041890122857
0.7975699392484812,-0.2794472108042003
0.7976199404985125,-0.0769038379180193
0.7976699417485437,-0.15510195155343848
0.797719942998575,-0.4087843601486904
0.7977699442486063,-0.7722548574300568
0.7978199454986374,-0.4393824449346248
0.7978699467486687,-0.17195667981308282
0.7979199479986999,-0.3274017116483312
0.7979699492487312,-0.3796803372272712
0.7980199504987625,-0.509106069477834
0.7980699517487937,-0.6967609586860963
0.798119952998825,-0.7293665241762599
0.7981699542488562,-0.10382086338097729
0.7982199554988875,0.0029832309249968603
0.7982699567489188,-0.7847571999251827
0.79831995799895,-0.5420195878018624
0.7983699592489812,-0.5993137538307654
0.7984199604990124,-0.6184839473564252
0.7984699617490437,-0.8853798407355131
0.798519962999075,-0.47136920746594246
0.7985699642491062,-0.1809378251854058
0.7986199654991375,-0.9102538780618481
0.7986699667491687,-0.559273072555473
0.7987199679992,-0.878622275852207
0.7987699692492313,-0.5211051123340876
0.7988199704992625,0.14696769170993557
0.7988699717492938,-1.1183937797592152
0.7989199729993249,-0.4265037903043316
0.7989699742493562,-0.7601842367969363
0.7990199754993875,-0.49992413441109523
0.7990699767494187,-0.31605066367731804
0.79911997799945,-1.0286454117272639
0.7991699792494812,-0.8041866841327886
0.7992199804995125,-0.3633604262454039
0.7992699817495438,-0.7691736518337042
0.799319982999575,-0.5441154622012686
0.7993699842496063,-1.4548513346506384
0.7994199854996374,-0.5317718009955916
0.7994699867496687,-0.8431099221025987
0.7995199879997,-0.8262946810779237
0.7995699892497312,-0.517410984856771
0.7996199904997625,0.051250768559298276
0.7996699917497937,-0.703534452940483
0.799719992999825,0.07987826980167961
0.7997699942498563,-0.25966112341951325
0.7998199954998875,-0.8839969602124882
0.7998699967499188,-0.042384228688062686
0.79991999799995,-0.5922510566790321
0.7999699992499812,-0.7600275189555765
0.8000200005000125,-0.2649024411930464
0.8000700017500437,-0.12230796639290348
0.800120003000075,-0.5187072188052038
0.8001700042501062,-0.8731553646384604
0.8002200055001375,-0.7875482848170596
0.8002700067501688,-0.49681633808741293
0.8003200080002,-0.7178211488606666
0.8003700092502313,-0.6359477146530208
0.8004200105002625,-0.6946481423141888
0.8004700117502938,-0.3497625825320019
0.800520013000325,-0.5586993807187622
0.8005700142503562,-0.9591194011000173
0.8006200155003875,0.07583356741501796
0.8006700167504187,-0.3314158065069538
0.80072001800045,-0.8188639612175026
0.8007700192504813,-0.3869699220302826
0.8008200205005125,-0.1536817081717337
0.8008700217505438,0.10588788221654882
0.800920023000575,-0.9820375028541832
0.8009700242506063,-0.1492686704269563
0.8010200255006376,-0.42629028384506124
0.8010700267506687,-0.58858412757
0.8011200280007,-0.817792091797654
0.8011700292507312,-0.18681618012226986
0.8012200305007625,-0.8009951293634134
0.8012700317507938,-0.52419221582571
0.801320033000825,0.1265135998619763
0.8013700342508563,-0.17259429245122454
0.8014200355008875,-0.3615644683374985
0.8014700367509188,-0.5971740840327421
0.8015200380009501,-0.6417729526154481
0.8015700392509812,-0.5940946643809495
0.8016200405010125,-0.10275884157430065
0.8016700417510437,-0.5233677214493502
0.801720043001075,-0.35172028788209353
0.8017700442511063,-0.6922181762950952
0.8018200455011375,-0.38313837121402655
0.8018700467511688,-0.5361694931446233
0.8019200480012,-0.41189636521751255
0.8019700492512313,-0.4346153875586482
0.8020200505012626,-0.457071566633018
0.8020700517512938,-0.22695867763329475
0.802120053001325,-0.6599304734015844
0.8021700542513562,-0.7255814949974362
0.8022200555013875,-0.5903795949529074
0.8022700567514188,-0.7111804830961701
0.80232005800145,-0.6970486183935134
0.8023700592514813,-0.5049875717477088
0.8024200605015125,-1.1129644005328745
0.8024700617515438,-1.1380960651074026
0.8025200630015751,-0.3515595287149178
0.8025700642516063,-0.7067836682899477
0.8026200655016376,-0.13892960505283147
0.8026700667516687,-0.9645626790378926
0.8027200680017,-0.23966434533952508
0.8027700692517313,0.32032419936703843
0.8028200705017625,-0.47439637713891536
0.8028700717517938,-0.7624786803595133
0.802920073001825,-0.595792474393014
0.8029700742518563,-0.0023855805876407676
0.8030200755018876,-0.24375405414089021
0.8030700767519188,-0.38231508641747036
0.8031200780019501,-1.1551717723055845
0.8031700792519813,-0.5997480256721398
0.8032200805020125,-0.3029945703544954
0.8032700817520438,-0.03415040729146901
0.803320083002075,-0.8654084548107057
0.8033700842521063,-0.4190215547426559
0.8034200855021375,-0.7688455523304687
0.8034700867521688,-0.2637527469021176
0.8035200880022001,-0.6263995797654156
0.8035700892522313,-0.16307939089266701
0.8036200905022626,-0.40900555771205505
0.8036700917522938,-0.6802980574366044
0.803720093002325,0.00532976080870623
0.8037700942523563,-0.2802179228052443
0.8038200955023875,-0.4624905328628534
0.8038700967524188,-0.229519580993013
0.80392009800245,-0.9154891537506635
0.8039700992524813,-0.6502364022887488
0.8040201005025126,-0.08945422602175254
0.8040701017525438,0.12244429615474944
0.8041201030025751,-0.2829511129902894
0.8041701042526063,-0.4353779309994221
0.8042201055026376,-0.7078737569074776
0.8042701067526689,-0.5025216701635352
0.8043201080027,-0.3145103840317989
0.8043701092527313,-0.5868978733473662
0.8044201105027625,-0.5085532665786229
0.8044701117527938,-0.48087290594404053
0.8045201130028251,-0.21220447718878005
0.8045701142528563,-0.1870060361440828
0.8046201155028876,-0.7704085440411473
0.8046701167529188,0.05605492862241451
0.8047201180029501,-0.6391893600514063
0.8047701192529814,-0.1979925503958709
0.8048201205030125,-0.5603347442100577
0.8048701217530438,-0.09841451966051545
0.804920123003075,-0.11790905587379391
0.8049701242531063,-0.8883354829269948
0.8050201255031376,-0.2811128447318044
0.8050701267531688,-0.84178420225932
0.8051201280032001,-0.6353878096300454
0.8051701292532313,-0.7563076675964028
0.8052201305032626,-0.4903432099888543
0.8052701317532939,-0.2570860823852057
0.8053201330033251,-0.3105343185493391
0.8053701342533564,0.09466465667989693
0.8054201355033875,-0.8255122596718325
0.8054701367534188,-0.4187542816001171
0.8055201380034501,-0.7099368265551088
0.8055701392534813,-0.11028840923861583
0.8056201405035126,-0.7973121135546439
0.8056701417535438,-0.09050739650014605
0.8057201430035751,-0.9542341357832552
0.8057701442536064,-0.46862549724585445
0.8058201455036376,-0.24476506791989766
0.8058701467536689,-0.4084280004869226
0.8059201480037,-0.35461943466424894
0.8059701492537313,-0.6536461524014665
0.8060201505037626,0.08153489103557815
0.8060701517537938,-0.7056213433714769
0.8061201530038251,0.19463370847332595
0.8061701542538563,-0.3397369033862937
0.8062201555038876,-0.7186245757899815
0.8062701567539189,-0.0071571807701298895
0.8063201580039501,-0.26022358716221966
0.8063701592539814,-0.4502299799751639
0.8064201605040126,-0.2353041244790001
0.8064701617540438,-0.5976874768069046
0.8065201630040751,-0.4809205783670081
0.8065701642541063,-0.14594368898048116
0.8066201655041376,-0.20230776891023045
0.8066701667541688,0.006003892083508738
0.8067201680042001,-0.09401018528238221
0.8067701692542314,-0.3976276661760785
0.8068201705042626,-0.4132528756013417
0.8068701717542939,-0.24367865668004116
0.8069201730043251,0.3972887142297255
0.8069701742543564,-0.5621981734576436
0.8070201755043876,0.2227353851223634
0.8070701767544188,0.011599378337133093
0.8071201780044501,-0.34802334881660935
0.8071701792544813,-0.5983941173987807
0.8072201805045126,-0.36506680201569197
0.8072701817545439,-0.35159755646956514
0.8073201830045751,-0.1450481074223081
0.8073701842546064,-0.37301278804916477
0.8074201855046376,0.4234427434672301
0.8074701867546689,-0.5121165365905916
0.8075201880047002,0.07110576269992133
0.8075701892547313,-0.27105061663505936
0.8076201905047626,-0.4400578330836251
0.8076701917547938,0.22577638106443693
0.8077201930048251,-0.027424820892578514
0.8077701942548564,-0.25441846141015023
0.8078201955048876,0.07004723639756782
0.8078701967549189,-0.2680109584999419
0.8079201980049501,0.11988364780489329
0.8079701992549814,0.12492150435775758
0.8080202005050127,0.08895840133584328
0.8080702017550438,0.11189630060189856
0.8081202030050751,0.30254450880992967
0.8081702042551063,-0.7132570967314978
0.8082202055051376,0.1026351177089449
0.8082702067551689,-0.0008339469837530811
0.8083202080052001,-0.23676911292630148
0.8083702092552314,0.036424599161648294
0.8084202105052626,-0.059073447146888836
0.8084702117552939,-0.2720133724528418
0.8085202130053252,-0.03950130900404002
0.8085702142553564,-0.7237616498966779
0.8086202155053877,0.17883014324935406
0.8086702167554188,0.06969346505105485
0.8087202180054501,-0.03028230810883882
0.8087702192554814,-0.4925443288365977
0.8088202205055126,0.2594728177343465
0.8088702217555439,0.392581356760236
0.8089202230055751,-0.23018042095489102
0.8089702242556064,0.2963223527091918
0.8090202255056377,-0.03384821118739495
0.8090702267556689,-0.18053918890014184
0.8091202280057002,0.09336329957756688
0.8091702292557313,0.08760540640875117
0.8092202305057626,0.30124736453817463
0.8092702317557939,0.04930123344590932
0.8093202330058251,0.6107570396556645
0.8093702342558564,0.24168856166833014
0.8094202355058876,0.4834335376674548
0.8094702367559189,0.24306812719123283
0.8095202380059502,0.12013094083896508
0.8095702392559814,0.15999805615336246
0.8096202405060127,0.15438234636326525
0.8096702417560439,-0.10831495377092894
0.8097202430060751,-0.23742505243055628
0.8097702442561064,0.48430592070074585
0.8098202455061376,-0.006209226192503622
0.8098702467561689,0.1340607368935427
0.8099202480062001,0.2368660750263428
0.8099702492562314,-0.341755513558213
0.8100202505062627,-0.07456072771631547
0.8100702517562939,-0.1875630590989468
0.8101202530063252,-0.10921683268294184
0.8101702542563564,0.051353899656107885
0.8102202555063877,0.37904082563652636
0.810270256756419,0.06087412922906606
0.8103202580064501,0.5445970457390301
0.8103702592564814,-0.07675189394470369
0.8104202605065126,0.20715258375125634
0.8104702617565439,0.8179416010363827
0.8105202630065752,-0.2683646046239651
0.8105702642566064,0.4939337820766968
0.8106202655066377,-0.679171271030885
0.8106702667566689,0.5000908021972469
0.8107202680067002,-0.12968866621974007
0.8107702692567315,0.5298592306110872
0.8108202705067626,0.42685335799003943
0.8108702717567939,-0.5075204288010695
0.8109202730068251,-0.005123352824162125
0.8109702742568564,0.22443818730133122
0.8110202755068877,-0.021708995308085927
0.8110702767569189,0.339739415212097
0.8111202780069502,0.5371308219152833
0.8111702792569814,-0.009847541601988002
0.8112202805070127,0.17858313340249557
0.811270281757044,0.35927254457679725
0.8113202830070751,0.0321612951803423
0.8113702842571064,0.10770627885497427
0.8114202855071376,0.21922071031122609
0.8114702867571689,0.10537307239502045
0.8115202880072002,0.046781182267211174
0.8115702892572314,0.4356650196039375
0.8116202905072627,0.4150762206556322
0.8116702917572939,-0.06332710610134218
0.8117202930073252,0.701595274165124
0.8117702942573565,0.09193675984022182
0.8118202955073877,-0.0898968075571519
0.811870296757419,0.3791445295824724
0.8119202980074501,0.006618386374591667
0.8119702992574814,0.1633169630308569
0.8120203005075127,0.03041698146320107
0.8120703017575439,0.2722195463573394
0.8121203030075752,0.049031682484817624
0.8121703042576064,0.30652289436107544
0.8122203055076377,0.23868123683090156
0.812270306757669,-0.04925159700972981
0.8123203080077002,0.13073028977586368
0.8123703092577315,0.42185986825244637
0.8124203105077626,0.013950841746831477
0.8124703117577939,0.14291577962749716
0.8125203130078252,0.2765543964013733
0.8125703142578564,1.0101577246097186
0.8126203155078877,0.24725709018116293
0.8126703167579189,0.023336499095043428
0.8127203180079502,-0.033735424634739886
0.8127703192579815,0.27393569219712327
0.8128203205080127,0.26236685533183
0.812870321758044,1.0739436812151912
0.8129203230080752,0.8684578347685473
0.8129703242581064,0.23987797920298942
0.8130203255081377,0.0811144033708237
0.8130703267581689,0.14954234105739575
0.8131203280082002,0.20045268498484584
0.8131703292582314,0.6694093552989631
0.8132203305082627,0.5027657463650668
0.813270331758294,0.84361340760142
0.8133203330083252,0.5712381958442783
0.8133703342583565,0.5142103403459596
0.8134203355083877,0.21686346920903832
0.813470336758419,0.20431370050829376
0.8135203380084503,0.38218003686575935
0.8135703392584814,0.7985563098724207
0.8136203405085127,0.7695605471718088
0.8136703417585439,0.1587039920849638
0.8137203430085752,0.21087827593326758
0.8137703442586065,0.552138120238037
0.8138203455086377,0.3545087391287474
0.813870346758669,0.7662652114429677
0.8139203480087002,0.044024271463188464
0.8139703492587315,-0.30615970023650135
0.8140203505087628,0.3092870116603226
0.8140703517587939,0.9525418136545223
0.8141203530088252,0.49322045126353947
0.8141703542588564,-0.05131785487555851
0.8142203555088877,-0.03578767276716416
0.814270356758919,0.6676177017011772
0.8143203580089502,0.8358230614763901
0.8143703592589815,0.5300284515148036
0.8144203605090127,0.17199093803337312
0.814470361759044,0.5826876999314083
0.8145203630090753,0.2664305189433914
0.8145703642591064,0.48725853559778903
0.8146203655091377,0.8462831842896263
0.8146703667591689,0.6883518525255686
0.8147203680092002,0.34798092599785424
0.8147703692592315,0.3478844436515127
0.8148203705092627,0.825626451161616
0.814870371759294,0.4836599857849971
0.8149203730093252,0.2089758279615763
0.8149703742593565,0.01363814475154046
0.8150203755093878,-0.2781466275140259
0.815070376759419,0.4790968490855792
0.8151203780094503,0.910663609709335
0.8151703792594814,-0.1549131922119491
0.8152203805095127,0.41467353455512096
0.815270381759544,0.545322149371107
0.8153203830095752,0.12218510767225682
0.8153703842596065,0.4269127157134292
0.8154203855096377,0.2730693416711175
0.815470386759669,0.5977965501135314
0.8155203880097003,0.8345369636429492
0.8155703892597315,0.21171867201471284
0.8156203905097628,0.7752211268446825
0.815670391759794,0.8794911512687504
0.8157203930098252,0.6983924869726132
0.8157703942598565,0.12066670709281702
0.8158203955098877,1.0263474663313565
0.815870396759919,0.9551771952559762
0.8159203980099502,1.0025303264202243
0.8159703992599815,-0.31559979748376804
0.8160204005100128,0.8281383011668534
0.816070401760044,0.6578376980232027
0.8161204030100753,-0.0092238962526624
0.8161704042601065,0.7788427177844583
0.8162204055101377,0.826239488820563
0.816270406760169,0.853998495972421
0.8163204080102002,0.6891426502529466
0.8163704092602315,0.5113529777323432
0.8164204105102627,0.9326914156418682
0.816470411760294,0.923748998737171
0.8165204130103253,0.3695423550096859
0.8165704142603565,0.3464039484051612
0.8166204155103878,0.2060831518079353
0.816670416760419,1.1671243040551205
0.8167204180104503,0.2561330209164948
0.8167704192604816,0.8104976860101644
0.8168204205105127,0.8430323838903755
0.816870421760544,0.7050108967347858
0.8169204230105752,0.6149716550083392
0.8169704242606065,0.625323032125317
0.8170204255106378,0.17160801285264937
0.817070426760669,0.5478538422483563
0.8171204280107003,0.4610535934980112
0.8171704292607315,0.32601559838492167
0.8172204305107628,0.22075467519947617
0.8172704317607941,0.1857016632561354
0.8173204330108252,0.583207230220854
0.8173704342608565,0.22674982613846578
0.8174204355108877,0.518974503599305
0.817470436760919,1.1381035920096856
0.8175204380109503,0.37345459382444335
0.8175704392609815,1.3597649609031421
0.8176204405110128,0.9137836949395449
0.817670441761044,0.5462672088915378
0.8177204430110753,0.7565430000181744
0.8177704442611066,0.3125171478606064
0.8178204455111378,0.710776661516848
0.817870446761169,0.3242147676187388
0.8179204480112002,0.3348062090399757
0.8179704492612315,0.10923189794868493
0.8180204505112628,1.028474554484839
0.818070451761294,0.20439742347775575
0.8181204530113253,0.5674595452164609
0.8181704542613565,0.3783535220529588
0.8182204555113878,0.8718366681813545
0.8182704567614191,0.33609813742811634
0.8183204580114503,0.9611215324003495
0.8183704592614816,0.18330505020000037
0.8184204605115127,0.47251659885323155
0.818470461761544,0.3501951327001076
0.8185204630115753,0.19857928525772367
0.8185704642616065,1.2558664278394178
0.8186204655116378,0.9898143788945672
0.818670466761669,0.41984742493532046
0.8187204680117003,0.11160525423043283
0.8187704692617316,0.5168665116911965
0.8188204705117628,0.4831117224323898
0.8188704717617941,0.6526377779590704
0.8189204730118252,-0.29596521813396665
